store_id,category,forecast_date,1d,1m,7d,horizon_pred_range
1,Bakery,2024-11-25,36.279905599451695,35.92491783024104,36.294736917345446,0.36981908710440337
1,Bakery,2024-11-26,25.082305032955983,25.471745358096662,25.098730099913503,0.3894403251406793
1,Bakery,2024-11-27,24.79482485670811,25.070987575977323,24.81556747018835,0.27616271926921243
1,Bakery,2024-11-28,25.443453899088535,25.64889526840286,25.460454053534765,0.20544136931432533
1,Bakery,2024-11-29,25.64463362107881,26.640814058101306,25.6588528540901,0.9961804370224954
1,Bakery,2024-11-30,23.47946457676069,24.48940437076011,23.496303422570097,1.0099397939994184
1,Bakery,2024-12-01,20.94852959607756,20.994626721539703,20.966557883431634,0.046097125462143396
1,Bakery,2024-12-02,53.508208748978944,56.79970440365901,53.5218522038835,3.2914956546800624
1,Bakery,2024-12-03,30.865420979528945,30.933740561274696,30.876176467205934,0.06831958174575092
1,Bakery,2024-12-04,30.589270394947913,30.320556541540483,30.606611813354245,0.2860552718137619
1,Bakery,2024-12-05,44.2114865472108,42.69589512172878,44.23041184870922,1.534516726980435
1,Bakery,2024-12-06,29.278529953099856,30.03495591949483,29.29267282349041,0.7564259663949748
1,Bakery,2024-12-07,20.678337422564876,20.854098689498706,20.691592158185596,0.17576126693382932
1,Bakery,2024-12-08,21.361261199673418,22.29680257043096,21.374869137079962,0.9355413707575408
1,Bakery,2024-12-09,30.39047218158119,30.89327327313193,30.403435871037612,0.5028010915507402
1,Bakery,2024-12-10,44.11772203032783,43.4048498581026,44.128904517258746,0.7240546591561454
1,Bakery,2024-12-11,30.097728035290686,30.523295415061078,30.110887070986198,0.42556737977039205
1,Bakery,2024-12-12,30.213966899652313,30.933347886436767,30.224217249579745,0.7193809867844543
1,Bakery,2024-12-13,44.18402262899126,47.468560922861,44.19181595733371,3.284538293869744
1,Bakery,2024-12-14,20.701223897401885,21.14361776816195,20.707503785689983,0.4423938707600641
1,Bakery,2024-12-15,26.94958925921992,28.244955764851195,26.9503631460378,1.295366505631275
1,Bakery,2024-12-16,30.40884008649354,30.932576399875348,30.409592860132047,0.5237363133818072
1,Bakery,2024-12-17,30.177251961362337,30.36055869172715,30.18318377816988,0.18330673036481215
1,Bakery,2024-12-18,29.909963005822163,30.116831899459942,29.91825969603927,0.20686889363777894
1,Bakery,2024-12-19,30.20862146695554,30.681970537197603,30.214831109525345,0.47334907024206174
1,Bakery,2024-12-20,29.071962193340003,29.48080802711431,29.077872896968174,0.4088458337743077
1,Bakery,2024-12-21,20.566582214470593,20.659924750036488,20.575290315706393,0.09334253556589545
1,Bakery,2024-12-22,21.0783478520472,20.97437735230251,21.085357032961234,0.11097968065872266
1,Bakery,2024-12-23,30.357545263037633,30.60059385189597,30.36434725854657,0.24304858885833625
1,Bakery,2024-12-24,30.2970199661319,30.609818465061988,30.308029403919704,0.31279849893008915
1,Bakery,2024-12-25,29.940215275048033,29.89574518041168,29.95706576270401,0.061320582292328396
1,Bakery,2024-12-26,30.1098275437167,30.17078280596749,30.125061393254647,0.06095526225078984
1,Bakery,2024-12-27,29.076682037028732,29.224889528787045,29.087677662456194,0.14820749175831338
1,Bakery,2024-12-28,21.036427964138074,21.057283614256747,21.049372118970588,0.02085565011867274
1,Bakery,2024-12-29,20.92572974937811,20.922014475466018,20.9405452817172,0.01853080625118153
1,Bakery,2024-12-30,30.49192583206537,31.252528466039713,30.506160061353597,0.7606026339743437
1,Bakery,2024-12-31,37.276756543145865,37.644774806730055,37.293690496922174,0.3680182635841902
1,Chocolate & Milk,2024-11-01,18.8660679780356,20.072424806762086,18.727722346994852,1.344702459767234
1,Chocolate & Milk,2024-11-02,8.288840997171878,8.818024453570498,8.265054524814856,0.5529699287556422
1,Chocolate & Milk,2024-11-03,8.287234211066435,8.952759986849756,8.131316389990696,0.8214435968590603
1,Chocolate & Milk,2024-11-04,14.279227980385485,15.183172533063303,14.075572183814888,1.1076003492484148
1,Chocolate & Milk,2024-11-05,16.10047419282212,17.093388351907734,15.89232503064437,1.201063321263364
1,Chocolate & Milk,2024-11-06,16.1864551747828,17.42471488311223,16.116300819870617,1.3084140632416137
1,Chocolate & Milk,2024-11-07,15.947561261608032,16.876420547958475,15.948657540740504,0.928859286350443
1,Chocolate & Milk,2024-11-08,15.4716370602984,16.80170011392392,15.473163752259682,1.330063053625521
1,Chocolate & Milk,2024-11-09,10.205916833483933,10.977998270132867,10.207990423232125,0.7720814366489339
1,Chocolate & Milk,2024-11-10,10.440609109198636,11.373771517752944,10.438940157786442,0.9348313599665019
1,Chocolate & Milk,2024-11-11,15.884639743739477,16.738307240061648,15.878489119883085,0.8598181201785629
1,Chocolate & Milk,2024-11-12,29.81215049425545,31.65878862950806,29.806019375420643,1.8527692540874163
1,Chocolate & Milk,2024-11-13,19.366406536557598,20.68399923609891,19.36809681022941,1.3175926995413114
1,Chocolate & Milk,2024-11-14,19.300745850496497,20.327631868340426,19.30672747121555,1.0268860178439283
1,Chocolate & Milk,2024-11-15,23.755099538055994,24.698131855181316,23.760552705954204,0.9430323171253221
1,Chocolate & Milk,2024-11-16,13.394825510412662,13.94230267423614,13.402862548499549,0.5474771638234781
1,Chocolate & Milk,2024-11-17,13.254679041757678,13.911928479407438,13.266613570834814,0.6572494376497602
1,Chocolate & Milk,2024-11-18,38.510306030965914,40.600682672962314,38.51927494871762,2.0903766419964
1,Chocolate & Milk,2024-11-19,30.264047187361573,31.281248373705772,30.267853210704015,1.0172011863441988
1,Chocolate & Milk,2024-11-20,19.651913044573345,20.16398955809892,19.660710899651274,0.5120765135255745
1,Chocolate & Milk,2024-11-21,19.87628451442916,20.247924105233164,19.889963955468392,0.3716395908040049
1,Chocolate & Milk,2024-11-22,18.924805027339588,19.519585060281326,18.93354812297803,0.5947800329417383
1,Chocolate & Milk,2024-11-23,13.423823513288873,13.921474526470327,13.429696342024176,0.49765101318145355
1,Chocolate & Milk,2024-11-24,13.029033338510757,13.284534155456491,13.036716863225053,0.2555008169457338
1,Chocolate & Milk,2024-11-25,19.826221081852815,20.367686226836415,19.83606082007134,0.5414651449836008
1,Chocolate & Milk,2024-11-26,13.70021963710759,13.598210610175496,13.710108077305478,0.11189746712998172
1,Chocolate & Milk,2024-11-27,13.896844688709105,13.831762226003919,13.908139792296003,0.07637756629208425
1,Chocolate & Milk,2024-11-28,14.070362818902364,14.121353711871793,14.078452799190696,0.050990892969428714
1,Chocolate & Milk,2024-11-29,14.311527859491507,14.952633021826967,14.314605776127555,0.6411051623354602
1,Chocolate & Milk,2024-11-30,13.012414073770994,13.532692629160271,13.011095001255317,0.5215976279049546
1,Chocolate & Milk,2024-12-01,10.961442015737683,11.406411172140935,10.955021350309153,0.451389821831782
1,Chocolate & Milk,2024-12-02,30.922218123907367,33.41425482140414,30.915051906287296,2.4992029151168467
1,Chocolate & Milk,2024-12-03,17.0862195062774,16.91397450164378,17.08285180074922,0.1722450046336199
1,Chocolate & Milk,2024-12-04,17.23516873678331,17.108894050141704,17.235014634997864,0.126274686641608
1,Chocolate & Milk,2024-12-05,25.270276304117765,24.511693410671327,25.270061143134306,0.7585828934464374
1,Chocolate & Milk,2024-12-06,16.349485962166995,16.805873098621824,16.347718213580244,0.45815488504158
1,Chocolate & Milk,2024-12-07,11.219564209111233,11.489082065022142,11.218202734374719,0.2708793306474231
1,Chocolate & Milk,2024-12-08,11.324323635597956,11.811317969476542,11.322655653379382,0.4886623160971606
1,Chocolate & Milk,2024-12-09,17.015719429767895,17.24271583408512,17.012055393290662,0.23066044079445902
1,Chocolate & Milk,2024-12-10,25.279312088996264,24.897917307060656,25.278462106192258,0.38139478193560805
1,Chocolate & Milk,2024-12-11,16.893094305053673,17.058279891532393,16.898657234129246,0.16518558647872084
1,Chocolate & Milk,2024-12-12,16.753709670777873,17.001586537848365,16.75909208754188,0.2478768670704916
1,Chocolate & Milk,2024-12-13,23.571424253788027,24.840680753338653,23.57121393877267,1.269466814565984
1,Chocolate & Milk,2024-12-14,11.122721235237375,11.510275117899333,11.120017427338325,0.39025769056100756
1,Chocolate & Milk,2024-12-15,14.8410197880977,15.461905173335191,14.834979864324996,0.6269253090101952
1,Chocolate & Milk,2024-12-16,16.7476032319003,16.99230431032595,16.734348539964664,0.2579557703612849
1,Chocolate & Milk,2024-12-17,16.868367732701188,16.89187828712336,16.855209838978265,0.03666844814509673
1,Chocolate & Milk,2024-12-18,16.96916520791993,17.314819894054892,16.961670918259777,0.35314897579511495
1,Chocolate & Milk,2024-12-19,16.97015880161267,17.116681334126362,16.965037097932218,0.15164423619414436
1,Chocolate & Milk,2024-12-20,16.197074638105658,16.38869240414995,16.19056504916257,0.1981273549873812
1,Chocolate & Milk,2024-12-21,11.06779279527933,11.07289382881158,11.062964999563887,0.009928829247693116
1,Chocolate & Milk,2024-12-22,11.118595970010492,11.327291395127547,11.116262636372365,0.211028758755182
1,Chocolate & Milk,2024-12-23,16.828570708763095,17.04505169950339,16.826577562085298,0.21847413741809163
1,Chocolate & Milk,2024-12-24,16.82569909475216,17.017644003896933,16.824263597852983,0.1933804060439499
1,Chocolate & Milk,2024-12-25,16.83799488089046,16.96498345640463,16.838926033660066,0.1269885755141722
1,Chocolate & Milk,2024-12-26,16.964427110009442,17.179657462105233,16.969152898096464,0.21523035209579078
1,Chocolate & Milk,2024-12-27,16.093914774543688,16.19450243565158,16.100397892386056,0.10058766110789108
1,Chocolate & Milk,2024-12-28,11.347692855796158,11.245235400013332,11.348250142127174,0.10301474211384232
1,Chocolate & Milk,2024-12-29,11.420239890514827,11.543056069134696,11.414144631843927,0.12891143729076937
1,Chocolate & Milk,2024-12-30,17.14478461675093,17.581443564609074,17.136782590783536,0.44466097382553826
1,Chocolate & Milk,2024-12-31,20.99339324507212,21.125926972480308,20.987707470705317,0.13821950177499076
1,Coffee,2024-11-01,143.30833120430486,144.597262002129,143.81806161885714,1.2889307978241504
1,Coffee,2024-11-02,64.145627864315,63.9120248402722,65.11795675501642,1.2059319147442196
1,Coffee,2024-11-03,64.56634120026379,63.39969008686548,65.5823119335303,2.182621846664823
1,Coffee,2024-11-04,100.93757252756097,103.25343587221144,100.76536817644023,2.488067695771207
1,Coffee,2024-11-05,116.4214131094767,118.50257930884506,116.32883461586106,2.173744692984002
1,Coffee,2024-11-06,115.88954621560524,119.42253777823994,115.1631496075369,4.259388170703048
1,Coffee,2024-11-07,115.54972164814106,120.17949886053972,115.58303315516005,4.629777212398665
1,Coffee,2024-11-08,111.27590803315242,114.60289082379491,111.28985732034437,3.3269827906424894
1,Coffee,2024-11-09,80.37359748060538,80.59637850217347,80.30895331147116,0.287425190702308
1,Coffee,2024-11-10,80.38586087682017,80.12662635328608,80.29302066454757,0.25923452353409004
1,Coffee,2024-11-11,115.53877241612271,120.32020065653465,115.52507387297678,4.795126783557876
1,Coffee,2024-11-12,217.34868065787833,218.7855915257467,217.41803581898964,1.436910867868363
1,Coffee,2024-11-13,142.45815367992532,145.2011965947749,142.53054773047066,2.743042914849582
1,Coffee,2024-11-14,141.21901891458265,144.7361636122498,141.19648262467655,3.539680987573263
1,Coffee,2024-11-15,167.6642396299656,169.74578415903338,167.5789338660973,2.1668502929360898
1,Coffee,2024-11-16,101.68038093931096,105.11023095086681,101.56823593223467,3.541995018632136
1,Coffee,2024-11-17,102.07760343866374,105.59865380521812,101.98077486234756,3.6178789428705613
1,Coffee,2024-11-18,259.9145611017182,283.04253702273763,259.8519457122906,23.19059131044702
1,Coffee,2024-11-19,207.18564980647204,213.34386957064646,207.20004244337838,6.158219764174419
1,Coffee,2024-11-20,138.27229823986474,138.30108545064508,138.39993444951133,0.12763620964659594
1,Coffee,2024-11-21,138.51607820624974,139.9171809285709,138.67450849549448,1.4011027223211556
1,Coffee,2024-11-22,134.16552285922705,136.166975462437,134.25667099503542,2.001452603209941
1,Coffee,2024-11-23,97.53764440054958,97.21493426629355,97.61519528952651,0.4002610232329573
1,Coffee,2024-11-24,98.32466163841393,96.20708494359528,98.46461319716593,2.257528253570655
1,Coffee,2024-11-25,141.86123944731943,144.89525609994917,142.02379292457562,3.034016652629731
1,Coffee,2024-11-26,98.58210407835324,99.521915457133,98.67258166109403,0.9398113787797655
1,Coffee,2024-11-27,99.33134562556249,99.60004269014354,99.46290992081201,0.2686970645810476
1,Coffee,2024-11-28,101.26425093108539,101.78303891075237,101.48207153484428,0.5187879796669819
1,Coffee,2024-11-29,101.91021275277913,105.78160865311087,102.10294183143179,3.871395900331734
1,Coffee,2024-11-30,94.04233082675162,96.54542001282546,94.13083812484058,2.5030891860738365
1,Coffee,2024-12-01,83.07722559541632,82.39668279670121,83.1212195834857,0.7245367867844834
1,Coffee,2024-12-02,208.1465615563378,226.71348443247348,208.20867474431898,18.566922876135692
1,Coffee,2024-12-03,120.77169710048803,121.01781083971636,120.78911721315916,0.2461137392283348
1,Coffee,2024-12-04,119.75142401358393,119.37349306327145,119.75597949431767,0.3824864310462175
1,Coffee,2024-12-05,172.17299848713654,167.08982044746858,172.25317951351798,5.163359066049395
1,Coffee,2024-12-06,116.27771981295679,119.0745283924607,116.41855022423995,2.7968085795039173
1,Coffee,2024-12-07,85.12323731949213,84.68935521717829,85.2276866600862,0.5383314429079178
1,Coffee,2024-12-08,83.8854151508594,85.08051196900895,83.8758504960398,1.2046614729691498
1,Coffee,2024-12-09,119.47566870629976,121.6641839269611,119.4181138524696,2.2460700744914988
1,Coffee,2024-12-10,171.75651285755444,169.5409459521543,171.6878082755896,2.215566905400152
1,Coffee,2024-12-11,119.52466535802557,122.21477198681767,119.47010944578713,2.744662541030536
1,Coffee,2024-12-12,118.36244952104116,120.57482442223618,118.320420110789,2.254404311447175
1,Coffee,2024-12-13,174.40453587529802,185.5972998027292,174.37963124902552,11.217668553703675
1,Coffee,2024-12-14,85.45078627900924,85.94142171156176,85.44944231945672,0.49197939210503705
1,Coffee,2024-12-15,109.23223345439519,111.07954257693808,109.22281717727566,1.8567253996624231
1,Coffee,2024-12-16,119.10462104989645,122.18971389969883,119.05876092690703,3.1309529727918033
1,Coffee,2024-12-17,119.42990513292494,121.73188954403591,119.41768751336235,2.314202030673556
1,Coffee,2024-12-18,119.32603442602624,121.82708058744502,119.42119089979938,2.5010461614187847
1,Coffee,2024-12-19,119.18592213959028,121.94533823016086,119.31222723006223,2.759416090570582
1,Coffee,2024-12-20,113.77242976751089,115.87861714959661,113.79666598077877,2.1061873820857215
1,Coffee,2024-12-21,83.80150748872765,82.404549238608,83.79795641088667,1.3969582501196527
1,Coffee,2024-12-22,84.02147290534741,82.45838942465198,84.05724334473238,1.5988539200804013
1,Coffee,2024-12-23,120.16596802966608,122.85066680946035,120.20466464850139,2.6846987797942745
1,Coffee,2024-12-24,119.24461974433407,121.68068585950874,119.23344362208925,2.4472422374194878
1,Coffee,2024-12-25,119.07476355590839,120.92801573190371,119.05730349539492,1.870712236508794
1,Coffee,2024-12-26,119.49074282659126,122.03379651674497,119.48680368399624,2.546992832748728
1,Coffee,2024-12-27,114.32317780254101,116.10929093406517,114.25996604889586,1.8493248851693096
1,Coffee,2024-12-28,84.17640818127784,82.79443258537876,84.07462963928495,1.3819755958990783
1,Coffee,2024-12-29,84.58826292600136,84.82685012663491,84.5447640058351,0.28208612079980355
1,Coffee,2024-12-30,120.3106698926941,123.03381719334128,120.3412578128917,2.7231473006471845
1,Coffee,2024-12-31,144.0602142791494,145.73305770694998,144.08458816980243,1.6728434278005864
1,Juice & Smoothie,2024-11-01,11.939589714083683,11.685989908870901,11.76175710312248,0.25359980521278125
1,Juice & Smoothie,2024-11-02,5.122268254046893,5.224124606124914,5.14615283007703,0.10185635207802068
1,Juice & Smoothie,2024-11-03,5.17751078462034,5.199185498299398,5.191805032501215,0.021674713679058044
1,Juice & Smoothie,2024-11-04,8.714480482123045,8.682971824784582,8.533073357396685,0.1814071247263609
1,Juice & Smoothie,2024-11-05,8.51330090808612,8.658132141587576,8.203375917282814,0.45475622430476115
1,Juice & Smoothie,2024-11-06,8.617416254099322,8.764440768285784,8.41663985165475,0.34780091663103363
1,Juice & Smoothie,2024-11-07,8.749892100628053,8.804395003122998,8.742261131712786,0.06213387141021265
1,Juice & Smoothie,2024-11-08,8.329899118892824,8.303499403735895,8.319059797831857,0.02639971515692885
1,Juice & Smoothie,2024-11-09,5.3479283957907215,5.3351233836932455,5.334428385921138,0.013500009869583884
1,Juice & Smoothie,2024-11-10,5.223685026571687,5.206077004895397,5.21163986295891,0.017608021676290164
1,Juice & Smoothie,2024-11-11,8.56587282049138,8.63918966655394,8.557419651555406,0.08177001499853276
1,Juice & Smoothie,2024-11-12,17.74551159919483,18.811859484144108,17.739270881911334,1.0725886022327735
1,Juice & Smoothie,2024-11-13,11.841527532325502,11.950962784789946,11.8365623969235,0.11440038786644635
1,Juice & Smoothie,2024-11-14,11.877787421447458,12.164275972213463,11.871218967423381,0.29305700479008223
1,Juice & Smoothie,2024-11-15,14.799639323245836,15.153120653814325,14.789906609100345,0.36321404471397933
1,Juice & Smoothie,2024-11-16,8.265261054719753,8.451339420992305,8.254850077956943,0.19648934303536159
1,Juice & Smoothie,2024-11-17,8.382671510175173,8.652800947248403,8.375128687199556,0.27767226004884726
1,Juice & Smoothie,2024-11-18,24.255018860413134,25.591947548185228,24.250882365439885,1.3410651827453428
1,Juice & Smoothie,2024-11-19,18.031610071551032,19.259109673352874,18.028218072503833,1.2308916008490414
1,Juice & Smoothie,2024-11-20,12.225174181753506,12.811171495144086,12.222172418081144,0.5889990770629421
1,Juice & Smoothie,2024-11-21,12.301186331181508,12.725161926129756,12.297331232498081,0.4278306936316749
1,Juice & Smoothie,2024-11-22,11.71866752288104,12.131099027248768,11.71091875928378,0.4201802679649873
1,Juice & Smoothie,2024-11-23,8.435021180761325,8.830579504275967,8.424616682515481,0.40596282176048604
1,Juice & Smoothie,2024-11-24,8.4031187015713,8.929700883054245,8.39433688128058,0.5353640017736652
1,Juice & Smoothie,2024-11-25,12.416176250312832,12.87867997327271,12.411493578250505,0.46718639502220505
1,Juice & Smoothie,2024-11-26,8.609098134776099,8.762952459185257,8.605017355048746,0.15793510413651113
1,Juice & Smoothie,2024-11-27,8.446966558558978,8.385098489133632,8.442732199870633,0.06186806942534595
1,Juice & Smoothie,2024-11-28,8.672408697888145,8.575510957935448,8.666975965996961,0.09689773995269668
1,Juice & Smoothie,2024-11-29,8.675536682766854,8.871417870262597,8.667843710633338,0.20357415962925884
1,Juice & Smoothie,2024-11-30,7.858708861903556,8.168037920881357,7.850511784932315,0.3175261359490422
1,Juice & Smoothie,2024-12-01,6.973296878857795,7.189223602188466,6.966175845445523,0.2230477567429432
1,Juice & Smoothie,2024-12-02,19.349972411342407,20.360104514368302,19.34409936895114,1.0160051454171608
1,Juice & Smoothie,2024-12-03,10.636477439321137,10.63694137357858,10.630654014748039,0.006287358830540768
1,Juice & Smoothie,2024-12-04,10.7503035149219,10.597505654302555,10.744701655629004,0.1527978606193443
1,Juice & Smoothie,2024-12-05,15.728765859900935,15.181929450842365,15.72260197020686,0.5468364090585709
1,Juice & Smoothie,2024-12-06,10.101105892632807,10.385731442478074,10.092508976838054,0.2932224656400191
1,Juice & Smoothie,2024-12-07,6.995339106019233,7.255103496093905,6.9856670612796705,0.2694364348142342
1,Juice & Smoothie,2024-12-08,6.824365671603729,7.115104329028131,6.8154000138668955,0.2997043151612351
1,Juice & Smoothie,2024-12-09,10.628711504319181,10.762179060281095,10.621402060389997,0.1407769998910986
1,Juice & Smoothie,2024-12-10,15.967197172582395,15.86854581916616,15.960641828027942,0.09865135341623521
1,Juice & Smoothie,2024-12-11,10.542588017812935,10.643389921880985,10.535578643546001,0.10781127833498338
1,Juice & Smoothie,2024-12-12,10.601690194813173,10.769063940187339,10.593963381955747,0.1751005582315912
1,Juice & Smoothie,2024-12-13,14.716691152299154,14.986522569655042,14.706780088392504,0.279742481262538
1,Juice & Smoothie,2024-12-14,7.090964525877099,7.2710666614905195,7.079656846148483,0.19140981534203672
1,Juice & Smoothie,2024-12-15,9.448977379738563,9.81455923409248,9.438784919542094,0.37577431455038557
1,Juice & Smoothie,2024-12-16,10.54431410615246,10.696976216716273,10.536060627974699,0.16091558874157386
1,Juice & Smoothie,2024-12-17,10.649318667867881,10.726133755233626,10.6432720774398,0.0828616777938258
1,Juice & Smoothie,2024-12-18,10.676975263393235,10.717451463595538,10.672797763218485,0.04465370037705263
1,Juice & Smoothie,2024-12-19,10.41275101151355,10.548955269559052,10.408993776545216,0.13996149301383554
1,Juice & Smoothie,2024-12-20,10.003318634621419,10.196327102889532,9.996458799769607,0.1998683031199242
1,Juice & Smoothie,2024-12-21,6.883426786647875,6.9398700983968595,6.875469033715108,0.06440106468175166
1,Juice & Smoothie,2024-12-22,6.937847652833941,7.0436393747679125,6.931751749459078,0.11188762530883434
1,Juice & Smoothie,2024-12-23,10.609103008307965,10.684382637106054,10.605208886087054,0.0791737510190007
1,Juice & Smoothie,2024-12-24,10.658257703910383,10.801934737321126,10.656880599857155,0.1450541374639709
1,Juice & Smoothie,2024-12-25,10.689925538065363,10.78699846391305,10.690264097740172,0.09707292584768723
1,Juice & Smoothie,2024-12-26,10.79855888155544,10.910033808689068,10.79784799769976,0.11218581098930791
1,Juice & Smoothie,2024-12-27,10.11132522085151,10.164158744994436,10.106629820408795,0.057528924585641406
1,Juice & Smoothie,2024-12-28,7.132340615672698,7.09542140761118,7.126367880338016,0.036919208061517494
1,Juice & Smoothie,2024-12-29,7.069434363328028,7.337566578006079,7.066701801090023,0.27086477691605637
1,Juice & Smoothie,2024-12-30,10.66688281244241,10.934335110701493,10.66745094027132,0.2674522982590837
1,Juice & Smoothie,2024-12-31,12.996639049020391,13.112908573872806,12.997484457375403,0.11626952485241482
1,Merchandise,2024-11-01,7.103599729545909,7.627732672805772,7.31306412889124,0.5241329432598629
1,Merchandise,2024-11-02,3.1499953753055454,3.3336119530257085,3.2198961055061486,0.18361657772016304
1,Merchandise,2024-11-03,3.212528504201837,3.2344896925225712,3.219068240180757,0.021961188320734237
1,Merchandise,2024-11-04,5.6154245593689165,5.6541472043923555,5.5575011634647264,0.09664604092762907
1,Merchandise,2024-11-05,5.464371317941902,5.560838104072001,5.481179947873509,0.09646678613009918
1,Merchandise,2024-11-06,5.526267068849778,5.637167316496731,5.501884237702833,0.1352830787938979
1,Merchandise,2024-11-07,5.592943132648986,5.650731358016456,5.59465347566382,0.05778822536746997
1,Merchandise,2024-11-08,5.204014880006174,5.258937797619293,5.203665541838776,0.0552722557805172
1,Merchandise,2024-11-09,3.3212646218952036,3.423630911176923,3.32113750921318,0.10249340196374312
1,Merchandise,2024-11-10,3.3826738212623852,3.318333584635563,3.3831598055629586,0.06482622092739554
1,Merchandise,2024-11-11,5.421509250376417,5.387696907252073,5.422634542491693,0.034937635239620235
1,Merchandise,2024-11-12,8.64950934870759,8.303452924263613,8.649023955628792,0.3460564244439759
1,Merchandise,2024-11-13,5.499693476513761,5.545164916994372,5.499865152537215,0.045471440480611136
1,Merchandise,2024-11-14,5.46287704783651,5.605610576735031,5.463990811127137,0.1427335288985212
1,Merchandise,2024-11-15,6.755647820275776,6.915366652529057,6.75666639686033,0.1597188322532812
1,Merchandise,2024-11-16,3.2160198956443127,3.2700349685669314,3.2162569755768313,0.054015072922618756
1,Merchandise,2024-11-17,3.24554596291233,3.356596179128796,3.24625247293567,0.11105021621646571
1,Merchandise,2024-11-18,9.702627679053023,10.221419792961136,9.704415533706225,0.5187921139081126
1,Merchandise,2024-11-19,8.5719562780548,8.221032603428792,8.573864150728706,0.35283154729991395
1,Merchandise,2024-11-20,5.4032013086447055,5.478136230742315,5.4044739135193804,0.07493492209760966
1,Merchandise,2024-11-21,5.4362696596335685,5.444681906316687,5.4384138239442885,0.00841224668311824
1,Merchandise,2024-11-22,5.2693549976318526,5.262909649087176,5.272013746596601,0.009104097509425202
1,Merchandise,2024-11-23,3.2606550905835476,3.3092911014085775,3.264059739722518,0.048636010825029885
1,Merchandise,2024-11-24,3.3051392146960805,3.2591819550596792,3.3075494288063845,0.04836747374670525
1,Merchandise,2024-11-25,5.5382867349659035,5.558979689701859,5.540979897964912,0.02069295473595556
1,Merchandise,2024-11-26,5.463080185378752,5.383113980244874,5.464776573096228,0.08166259285135347
1,Merchandise,2024-11-27,5.43373740452733,5.3116579661314285,5.434775565333243,0.12311759920181409
1,Merchandise,2024-11-28,5.535030681979141,5.410783964937199,5.53486749245161,0.12424671704194168
1,Merchandise,2024-11-29,5.545853870171821,5.747771608309449,5.546229345268603,0.20191773813762826
1,Merchandise,2024-11-30,5.092885492471256,5.216676904386256,5.094350934182148,0.12379141191500054
1,Merchandise,2024-12-01,4.277193534098943,4.280440607795555,4.279299466068093,0.00324707369661148
1,Merchandise,2024-12-02,11.235893084000917,11.460204888135081,11.236964377860575,0.22431180413416385
1,Merchandise,2024-12-03,6.782843923822599,6.693115787238462,6.784159687886985,0.09104390064852375
1,Merchandise,2024-12-04,6.707343928628957,6.545776418936848,6.708742562279065,0.16296614334221715
1,Merchandise,2024-12-05,10.171061495706107,9.644132175319765,10.172427612158488,0.5282954368387234
1,Merchandise,2024-12-06,6.4451644537764885,6.487902417987352,6.445332212955671,0.042737964210863844
1,Merchandise,2024-12-07,4.409310607153835,4.402238589605024,4.410906117655636,0.008667528050612106
1,Merchandise,2024-12-08,4.5332451176192246,4.629630923226495,4.537070223978501,0.09638580560727039
1,Merchandise,2024-12-09,6.7447515911442935,6.705313094653063,6.749285473877052,0.04397237922398922
