id,units_sold_predicted
10_Bakery_2024-12-19_7d,61.26093364482561
10_Bakery_2024-12-20_1d,60.7908257166264
10_Bakery_2024-12-20_1m,60.81153349688151
10_Bakery_2024-12-20_7d,60.80886269634836
10_Bakery_2024-12-21_1d,84.44242887642125
10_Bakery_2024-12-21_1m,84.48071559471197
10_Bakery_2024-12-21_7d,84.46445602245852
10_Bakery_2024-12-22_1d,84.67938422644761
10_Bakery_2024-12-22_1m,84.75124291954145
10_Bakery_2024-12-22_7d,84.70472960314274
10_Bakery_2024-12-23_1d,60.01170557519795
10_Bakery_2024-12-23_1m,60.07725969054937
10_Bakery_2024-12-23_7d,60.029633641441
10_Bakery_2024-12-24_1d,58.67439204565301
10_Bakery_2024-12-24_1m,58.71652885542366
10_Bakery_2024-12-24_7d,58.685944740392316
10_Bakery_2024-12-25_1d,48.892352201293725
10_Bakery_2024-12-25_1m,48.97293304882466
10_Bakery_2024-12-25_7d,48.90557671793451
10_Bakery_2024-12-26_1d,48.70129334776823
10_Bakery_2024-12-26_1m,48.839838553856865
10_Bakery_2024-12-26_7d,48.71928161896213
10_Bakery_2024-12-27_1d,49.05576065401627
10_Bakery_2024-12-27_1m,49.21451173074465
10_Bakery_2024-12-27_7d,49.071487760372754
10_Bakery_2024-12-28_1d,112.13543095036508
10_Bakery_2024-12-28_1m,112.3017974995697
10_Bakery_2024-12-28_7d,112.1546529692452
10_Bakery_2024-12-29_1d,71.90575756040363
10_Bakery_2024-12-29_1m,72.0508641985225
10_Bakery_2024-12-29_7d,71.92768547416011
10_Bakery_2024-12-30_1d,52.619086073640005
10_Bakery_2024-12-30_1m,52.75773868052035
10_Bakery_2024-12-30_7d,52.64118673627557
10_Bakery_2024-12-31_1d,63.145584494926894
10_Bakery_2024-12-31_1m,63.24275891604662
10_Bakery_2024-12-31_7d,63.162093660569525
10_Chocolate & Milk_2024-11-01_1d,32.79630495928652
10_Chocolate & Milk_2024-11-01_1m,32.215462617080775
10_Chocolate & Milk_2024-11-01_7d,32.89761836640024
10_Chocolate & Milk_2024-11-02_1d,46.02317502085118
10_Chocolate & Milk_2024-11-02_1m,45.31956539370806
10_Chocolate & Milk_2024-11-02_7d,45.84162606771979
10_Chocolate & Milk_2024-11-03_1d,45.88392151339046
10_Chocolate & Milk_2024-11-03_1m,44.99690167230449
10_Chocolate & Milk_2024-11-03_7d,45.86387898046728
10_Chocolate & Milk_2024-11-04_1d,33.01747759317066
10_Chocolate & Milk_2024-11-04_1m,32.02770367699606
10_Chocolate & Milk_2024-11-04_7d,33.08607438118076
10_Chocolate & Milk_2024-11-05_1d,32.822088217861165
10_Chocolate & Milk_2024-11-05_1m,32.641031658075356
10_Chocolate & Milk_2024-11-05_7d,33.257176374119524
10_Chocolate & Milk_2024-11-06_1d,42.75955883198228
10_Chocolate & Milk_2024-11-06_1m,42.39228444189321
10_Chocolate & Milk_2024-11-06_7d,42.87632822525768
10_Chocolate & Milk_2024-11-07_1d,33.71814226016619
10_Chocolate & Milk_2024-11-07_1m,34.267188436229254
10_Chocolate & Milk_2024-11-07_7d,33.727845639026114
10_Chocolate & Milk_2024-11-08_1d,33.455033873087785
10_Chocolate & Milk_2024-11-08_1m,34.42486288641659
10_Chocolate & Milk_2024-11-08_7d,33.46190239555252
10_Chocolate & Milk_2024-11-09_1d,47.06695539840965
10_Chocolate & Milk_2024-11-09_1m,47.534334214399564
10_Chocolate & Milk_2024-11-09_7d,47.06808026405136
10_Chocolate & Milk_2024-11-10_1d,47.321730194040995
10_Chocolate & Milk_2024-11-10_1m,47.32914455192045
10_Chocolate & Milk_2024-11-10_7d,47.3230513613624
10_Chocolate & Milk_2024-11-11_1d,34.032221201608124
10_Chocolate & Milk_2024-11-11_1m,34.048559248471506
10_Chocolate & Milk_2024-11-11_7d,34.03720734572527
10_Chocolate & Milk_2024-11-12_1d,23.545967450778363
10_Chocolate & Milk_2024-11-12_1m,23.89564325898455
10_Chocolate & Milk_2024-11-12_7d,23.557510966979972
10_Chocolate & Milk_2024-11-13_1d,24.109006307087096
10_Chocolate & Milk_2024-11-13_1m,24.18485691812315
10_Chocolate & Milk_2024-11-13_7d,24.122996670781628
10_Chocolate & Milk_2024-11-14_1d,23.84461409404894
10_Chocolate & Milk_2024-11-14_1m,23.505625614620875
10_Chocolate & Milk_2024-11-14_7d,23.859711403729783
10_Chocolate & Milk_2024-11-15_1d,32.34578312457436
10_Chocolate & Milk_2024-11-15_1m,32.602196376037064
10_Chocolate & Milk_2024-11-15_7d,32.359047436776216
10_Chocolate & Milk_2024-11-16_1d,36.28309345623566
10_Chocolate & Milk_2024-11-16_1m,36.931037991131774
10_Chocolate & Milk_2024-11-16_7d,36.296671871488265
10_Chocolate & Milk_2024-11-17_1d,37.29131609594246
10_Chocolate & Milk_2024-11-17_1m,38.0844807917573
10_Chocolate & Milk_2024-11-17_7d,37.3075407148544
10_Chocolate & Milk_2024-11-18_1d,25.43464359962288
10_Chocolate & Milk_2024-11-18_1m,26.048576084617004
10_Chocolate & Milk_2024-11-18_7d,25.45718286074149
10_Chocolate & Milk_2024-11-19_1d,24.95642297688901
10_Chocolate & Milk_2024-11-19_1m,25.240775710377747
10_Chocolate & Milk_2024-11-19_7d,24.98339165101244
10_Chocolate & Milk_2024-11-20_1d,25.22898694346457
10_Chocolate & Milk_2024-11-20_1m,25.403107090857816
10_Chocolate & Milk_2024-11-20_7d,25.259232063673316
10_Chocolate & Milk_2024-11-21_1d,53.159490753118206
10_Chocolate & Milk_2024-11-21_1m,52.80879076273452
10_Chocolate & Milk_2024-11-21_7d,53.186992536990005
10_Chocolate & Milk_2024-11-22_1d,24.76217524396149
10_Chocolate & Milk_2024-11-22_1m,25.423570334939285
10_Chocolate & Milk_2024-11-22_7d,24.78194632558453
10_Chocolate & Milk_2024-11-23_1d,35.19904196878164
10_Chocolate & Milk_2024-11-23_1m,35.71128967727642
10_Chocolate & Milk_2024-11-23_7d,35.209819012449685
10_Chocolate & Milk_2024-11-24_1d,35.36502748998883
10_Chocolate & Milk_2024-11-24_1m,35.780501846657
10_Chocolate & Milk_2024-11-24_7d,35.37046366181565
10_Chocolate & Milk_2024-11-25_1d,23.618380967634597
10_Chocolate & Milk_2024-11-25_1m,24.072480593818522
10_Chocolate & Milk_2024-11-25_7d,23.61879556329834
10_Chocolate & Milk_2024-11-26_1d,23.139833736663192
10_Chocolate & Milk_2024-11-26_1m,23.539872716489892
10_Chocolate & Milk_2024-11-26_7d,23.14064093568632
10_Chocolate & Milk_2024-11-27_1d,23.550306411304113
10_Chocolate & Milk_2024-11-27_1m,23.902365830110313
10_Chocolate & Milk_2024-11-27_7d,23.553854503074806
10_Chocolate & Milk_2024-11-28_1d,23.73074270073568
10_Chocolate & Milk_2024-11-28_1m,23.961033616410266
10_Chocolate & Milk_2024-11-28_7d,23.733448568702215
10_Chocolate & Milk_2024-11-29_1d,24.80369050607034
10_Chocolate & Milk_2024-11-29_1m,25.020386052263614
10_Chocolate & Milk_2024-11-29_7d,24.799788093840455
10_Chocolate & Milk_2024-11-30_1d,44.76325517147713
10_Chocolate & Milk_2024-11-30_1m,44.82652377301257
10_Chocolate & Milk_2024-11-30_7d,44.756914871582026
10_Chocolate & Milk_2024-12-01_1d,72.93395956156505
10_Chocolate & Milk_2024-12-01_1m,72.99873748680369
10_Chocolate & Milk_2024-12-01_7d,72.92734232154092
10_Chocolate & Milk_2024-12-02_1d,31.625051213187923
10_Chocolate & Milk_2024-12-02_1m,31.689823029453123
10_Chocolate & Milk_2024-12-02_7d,31.621237177440392
10_Chocolate & Milk_2024-12-03_1d,31.135212078154623
10_Chocolate & Milk_2024-12-03_1m,31.2030860311298
10_Chocolate & Milk_2024-12-03_7d,31.13540186359598
10_Chocolate & Milk_2024-12-04_1d,31.26004950429702
10_Chocolate & Milk_2024-12-04_1m,31.331323508253327
10_Chocolate & Milk_2024-12-04_7d,31.26624359609459
10_Chocolate & Milk_2024-12-05_1d,45.85408823703274
10_Chocolate & Milk_2024-12-05_1m,45.92510627500215
10_Chocolate & Milk_2024-12-05_7d,45.86442462008372
10_Chocolate & Milk_2024-12-06_1d,30.155102020389897
10_Chocolate & Milk_2024-12-06_1m,30.22017908169437
10_Chocolate & Milk_2024-12-06_7d,30.167950616949547
10_Chocolate & Milk_2024-12-07_1d,43.4792550988154
10_Chocolate & Milk_2024-12-07_1m,43.540627474996796
10_Chocolate & Milk_2024-12-07_7d,43.49147956192249
10_Chocolate & Milk_2024-12-08_1d,44.20138218763287
10_Chocolate & Milk_2024-12-08_1m,44.26316671588865
10_Chocolate & Milk_2024-12-08_7d,44.214597933495924
10_Chocolate & Milk_2024-12-09_1d,30.389438049044518
10_Chocolate & Milk_2024-12-09_1m,30.45135656745096
10_Chocolate & Milk_2024-12-09_7d,30.404383856184186
10_Chocolate & Milk_2024-12-10_1d,51.72216927388712
10_Chocolate & Milk_2024-12-10_1m,51.7888043270498
10_Chocolate & Milk_2024-12-10_7d,51.74280620067826
10_Chocolate & Milk_2024-12-11_1d,34.58664791252747
10_Chocolate & Milk_2024-12-11_1m,34.65718741424452
10_Chocolate & Milk_2024-12-11_7d,34.61194904053576
10_Chocolate & Milk_2024-12-12_1d,34.12162986696893
10_Chocolate & Milk_2024-12-12_1m,34.19705919465531
10_Chocolate & Milk_2024-12-12_7d,34.14874362921143
10_Chocolate & Milk_2024-12-13_1d,33.92439034059637
10_Chocolate & Milk_2024-12-13_1m,34.00262775973808
10_Chocolate & Milk_2024-12-13_7d,33.94647692678349
10_Chocolate & Milk_2024-12-14_1d,47.93721725706905
10_Chocolate & Milk_2024-12-14_1m,48.011034833930985
10_Chocolate & Milk_2024-12-14_7d,47.95443234420714
10_Chocolate & Milk_2024-12-15_1d,57.15806655871597
10_Chocolate & Milk_2024-12-15_1m,57.227984166937404
10_Chocolate & Milk_2024-12-15_7d,57.1707536747445
10_Chocolate & Milk_2024-12-16_1d,35.82224234557722
10_Chocolate & Milk_2024-12-16_1m,35.88951761915583
10_Chocolate & Milk_2024-12-16_7d,35.83290291148512
10_Chocolate & Milk_2024-12-17_1d,36.10945248329993
10_Chocolate & Milk_2024-12-17_1m,36.17481381550155
10_Chocolate & Milk_2024-12-17_7d,36.119913285776526
10_Chocolate & Milk_2024-12-18_1d,36.70090296081712
10_Chocolate & Milk_2024-12-18_1m,36.767141745236366
10_Chocolate & Milk_2024-12-18_7d,36.71401037421794
10_Chocolate & Milk_2024-12-19_1d,36.40259321045484
10_Chocolate & Milk_2024-12-19_1m,36.466550904193674
10_Chocolate & Milk_2024-12-19_7d,36.41255938971569
10_Chocolate & Milk_2024-12-20_1d,36.0638245690064
10_Chocolate & Milk_2024-12-20_1m,36.12443535983299
10_Chocolate & Milk_2024-12-20_7d,36.071447753322715
10_Chocolate & Milk_2024-12-21_1d,51.27192866143097
10_Chocolate & Milk_2024-12-21_1m,51.33078821320636
10_Chocolate & Milk_2024-12-21_7d,51.278500287786784
10_Chocolate & Milk_2024-12-22_1d,51.18497861224568
10_Chocolate & Milk_2024-12-22_1m,51.24614328333032
10_Chocolate & Milk_2024-12-22_7d,51.19139221982199
10_Chocolate & Milk_2024-12-23_1d,35.649566183511055
10_Chocolate & Milk_2024-12-23_1m,35.710435587546364
10_Chocolate & Milk_2024-12-23_7d,35.65560755097276
10_Chocolate & Milk_2024-12-24_1d,35.38016773045754
10_Chocolate & Milk_2024-12-24_1m,35.44481685817293
10_Chocolate & Milk_2024-12-24_7d,35.391267429739145
10_Chocolate & Milk_2024-12-25_1d,29.222532022538246
10_Chocolate & Milk_2024-12-25_1m,29.290983069870524
10_Chocolate & Milk_2024-12-25_7d,29.233916705430566
10_Chocolate & Milk_2024-12-26_1d,28.840570434981096
10_Chocolate & Milk_2024-12-26_1m,28.90497652737002
10_Chocolate & Milk_2024-12-26_7d,28.847897537718296
10_Chocolate & Milk_2024-12-27_1d,28.654361566187717
10_Chocolate & Milk_2024-12-27_1m,28.718668693207007
10_Chocolate & Milk_2024-12-27_7d,28.655409051499266
10_Chocolate & Milk_2024-12-28_1d,71.14207201103423
10_Chocolate & Milk_2024-12-28_1m,71.2148909743721
10_Chocolate & Milk_2024-12-28_7d,71.1413780316521
10_Chocolate & Milk_2024-12-29_1d,44.332746099770645
10_Chocolate & Milk_2024-12-29_1m,44.41656284434998
10_Chocolate & Milk_2024-12-29_7d,44.33087349578056
10_Chocolate & Milk_2024-12-30_1d,30.878622085053493
10_Chocolate & Milk_2024-12-30_1m,30.963613788856712
10_Chocolate & Milk_2024-12-30_7d,30.878524341478546
10_Chocolate & Milk_2024-12-31_1d,37.820470873269066
10_Chocolate & Milk_2024-12-31_1m,37.903450281223
10_Chocolate & Milk_2024-12-31_7d,37.82410143618112
10_Coffee_2024-11-01_1d,231.52800755767683
10_Coffee_2024-11-01_1m,217.5011548353098
10_Coffee_2024-11-01_7d,215.23926871015055
10_Coffee_2024-11-02_1d,312.0932460423883
10_Coffee_2024-11-02_1m,303.47965624835746
10_Coffee_2024-11-02_7d,295.26974897900584
10_Coffee_2024-11-03_1d,315.1888488179467
10_Coffee_2024-11-03_1m,309.66718195061793
10_Coffee_2024-11-03_7d,303.96869369357773
10_Coffee_2024-11-04_1d,237.4123938869368
10_Coffee_2024-11-04_1m,231.0166925735631
10_Coffee_2024-11-04_7d,229.15443373400464
10_Coffee_2024-11-05_1d,231.521802649773
10_Coffee_2024-11-05_1m,225.57234289475295
10_Coffee_2024-11-05_7d,225.35701338546863
10_Coffee_2024-11-06_1d,289.5780532767063
10_Coffee_2024-11-06_1m,285.2240703767637
10_Coffee_2024-11-06_7d,285.0551680657657
10_Coffee_2024-11-07_1d,232.4550455998284
10_Coffee_2024-11-07_1m,232.27463526612553
10_Coffee_2024-11-07_7d,232.1634176467209
10_Coffee_2024-11-08_1d,233.14062006744112
10_Coffee_2024-11-08_1m,232.286329008485
10_Coffee_2024-11-08_7d,232.81664047444326
10_Coffee_2024-11-09_1d,318.6909198996063
10_Coffee_2024-11-09_1m,319.3677601480884
10_Coffee_2024-11-09_7d,318.3207356551544
10_Coffee_2024-11-10_1d,313.12073642013064
10_Coffee_2024-11-10_1m,316.40669331817264
10_Coffee_2024-11-10_7d,312.860724585611
10_Coffee_2024-11-11_1d,230.8297496720117
10_Coffee_2024-11-11_1m,234.53859049209882
10_Coffee_2024-11-11_7d,230.66731541134655
10_Coffee_2024-11-12_1d,168.44721343421628
10_Coffee_2024-11-12_1m,171.10911845028625
10_Coffee_2024-11-12_7d,168.36252324007808
10_Coffee_2024-11-13_1d,169.1329145980835
10_Coffee_2024-11-13_1m,170.0799385297273
10_Coffee_2024-11-13_7d,169.12213091632034
10_Coffee_2024-11-14_1d,169.01017461975295
10_Coffee_2024-11-14_1m,173.9791749137019
10_Coffee_2024-11-14_7d,169.04011396382762
10_Coffee_2024-11-15_1d,220.66652639769595
10_Coffee_2024-11-15_1m,228.6994767317434
10_Coffee_2024-11-15_7d,220.72379003112573
10_Coffee_2024-11-16_1d,250.85339259514024
10_Coffee_2024-11-16_1m,256.50015514862037
10_Coffee_2024-11-16_7d,250.98832537538468
10_Coffee_2024-11-17_1d,250.52219527329098
10_Coffee_2024-11-17_1m,258.5284688094015
10_Coffee_2024-11-17_7d,250.63296941932518
10_Coffee_2024-11-18_1d,175.13591356437692
10_Coffee_2024-11-18_1m,181.74553394109753
10_Coffee_2024-11-18_7d,175.13547831652454
10_Coffee_2024-11-19_1d,173.7280326076308
10_Coffee_2024-11-19_1m,173.67762441132535
10_Coffee_2024-11-19_7d,173.6556910848015
10_Coffee_2024-11-20_1d,177.1722821207298
10_Coffee_2024-11-20_1m,174.14617975699664
10_Coffee_2024-11-20_7d,177.09320495900474
10_Coffee_2024-11-21_1d,347.96020186485043
10_Coffee_2024-11-21_1m,344.37731433767954
10_Coffee_2024-11-21_7d,347.83373739049864
10_Coffee_2024-11-22_1d,179.64658432389376
10_Coffee_2024-11-22_1m,174.78931788252214
10_Coffee_2024-11-22_7d,179.444267803051
10_Coffee_2024-11-23_1d,250.90562279705205
10_Coffee_2024-11-23_1m,246.27919833986874
10_Coffee_2024-11-23_7d,250.58995394071076
10_Coffee_2024-11-24_1d,254.7636355365322
10_Coffee_2024-11-24_1m,251.14600477131208
10_Coffee_2024-11-24_7d,254.39990509015365
10_Coffee_2024-11-25_1d,177.46351245633952
10_Coffee_2024-11-25_1m,171.0589131575847
10_Coffee_2024-11-25_7d,177.09653905670024
10_Coffee_2024-11-26_1d,174.79411634969736
10_Coffee_2024-11-26_1m,167.65704251996684
10_Coffee_2024-11-26_7d,174.37998158577008
10_Coffee_2024-11-27_1d,177.47661074244255
10_Coffee_2024-11-27_1m,170.81502302221375
10_Coffee_2024-11-27_7d,177.04448097714345
10_Coffee_2024-11-28_1d,178.7440479745227
10_Coffee_2024-11-28_1m,174.1485306072424
10_Coffee_2024-11-28_7d,178.388992755147
10_Coffee_2024-11-29_1d,186.27529072819135
10_Coffee_2024-11-29_1m,183.97068001152735
10_Coffee_2024-11-29_7d,185.9640528376914
10_Coffee_2024-11-30_1d,305.8684068827529
10_Coffee_2024-11-30_1m,306.35226930399165
10_Coffee_2024-11-30_7d,305.61087810155504
10_Coffee_2024-12-01_1d,493.09683744302566
10_Coffee_2024-12-01_1m,493.59953682049826
10_Coffee_2024-12-01_7d,492.879641629481
10_Coffee_2024-12-02_1d,224.99028235440494
10_Coffee_2024-12-02_1m,225.34123304382854
10_Coffee_2024-12-02_7d,224.76002613228465
10_Coffee_2024-12-03_1d,222.3721548105552
10_Coffee_2024-12-03_1m,222.44269231428058
10_Coffee_2024-12-03_7d,222.1212938837515
10_Coffee_2024-12-04_1d,219.30259060666154
10_Coffee_2024-12-04_1m,219.19882561593303
10_Coffee_2024-12-04_7d,219.1635741074962
10_Coffee_2024-12-05_1d,311.6599861825513
10_Coffee_2024-12-05_1m,311.52096849418416
10_Coffee_2024-12-05_7d,311.60181043135435
10_Coffee_2024-12-06_1d,210.11176190829502
10_Coffee_2024-12-06_1m,210.00847616588487
10_Coffee_2024-12-06_7d,210.09756046060915
10_Coffee_2024-12-07_1d,295.3541649915726
10_Coffee_2024-12-07_1m,295.1987601026434
10_Coffee_2024-12-07_7d,295.3829769723575
10_Coffee_2024-12-08_1d,294.6644479009125
10_Coffee_2024-12-08_1m,294.33419229550776
10_Coffee_2024-12-08_7d,294.7013749946608
10_Coffee_2024-12-09_1d,208.63296304229158
10_Coffee_2024-12-09_1m,208.20155155486907
10_Coffee_2024-12-09_7d,208.67872233767804
10_Coffee_2024-12-10_1d,334.82280881882457
10_Coffee_2024-12-10_1m,334.36735404976474
10_Coffee_2024-12-10_7d,334.9517658601123
10_Coffee_2024-12-11_1d,227.28387207690508
10_Coffee_2024-12-11_1m,226.8516767568577
10_Coffee_2024-12-11_7d,227.437240606432
10_Coffee_2024-12-12_1d,226.86965296193287
10_Coffee_2024-12-12_1m,226.4694314129095
10_Coffee_2024-12-12_7d,226.95052343994584
10_Coffee_2024-12-13_1d,232.40409682507197
10_Coffee_2024-12-13_1m,232.10709189610515
10_Coffee_2024-12-13_7d,232.41711977379146
10_Coffee_2024-12-14_1d,317.71479338176357
10_Coffee_2024-12-14_1m,317.5574144178756
10_Coffee_2024-12-14_7d,317.70530830834684
10_Coffee_2024-12-15_1d,371.27681988838907
10_Coffee_2024-12-15_1m,371.18430950332953
10_Coffee_2024-12-15_7d,371.2060671391411
10_Coffee_2024-12-16_1d,239.1277377167762
10_Coffee_2024-12-16_1m,238.97843581139455
10_Coffee_2024-12-16_7d,238.9929440731403
10_Coffee_2024-12-17_1d,246.37194341514785
10_Coffee_2024-12-17_1m,246.1604177157019
10_Coffee_2024-12-17_7d,246.1302476664814
10_Coffee_2024-12-18_1d,249.54382331641244
10_Coffee_2024-12-18_1m,249.42515168134108
10_Coffee_2024-12-18_7d,249.2692283004348
10_Coffee_2024-12-19_1d,248.3737152229218
10_Coffee_2024-12-19_1m,248.42013214689396
10_Coffee_2024-12-19_7d,248.13625778940795
10_Coffee_2024-12-20_1d,249.56907493649427
10_Coffee_2024-12-20_1m,249.70872884781502
10_Coffee_2024-12-20_7d,249.33565365383
10_Coffee_2024-12-21_1d,340.5145305122547
10_Coffee_2024-12-21_1m,340.7101779895016
10_Coffee_2024-12-21_7d,340.27558657651275
10_Coffee_2024-12-22_1d,340.99724333178926
10_Coffee_2024-12-22_1m,341.20736101632485
10_Coffee_2024-12-22_7d,340.7999785401183
10_Coffee_2024-12-23_1d,244.79432642991242
