id,units_sold_predicted
10_Bakery_2024-11-14_1m,43.21558036989502
10_Bakery_2024-11-14_7d,42.91453231846557
10_Bakery_2024-11-15_1d,57.340017455728
10_Bakery_2024-11-15_1m,58.280077351476436
10_Bakery_2024-11-15_7d,57.38397286399287
10_Bakery_2024-11-16_1d,63.96875639358317
10_Bakery_2024-11-16_1m,66.91328699530519
10_Bakery_2024-11-16_7d,64.0125316016995
10_Bakery_2024-11-17_1d,63.27307815611912
10_Bakery_2024-11-17_1m,66.13130017500767
10_Bakery_2024-11-17_7d,63.30732911498642
10_Bakery_2024-11-18_1d,45.690223687697596
10_Bakery_2024-11-18_1m,48.13613248332942
10_Bakery_2024-11-18_7d,45.715529955475276
10_Bakery_2024-11-19_1d,44.881119747335035
10_Bakery_2024-11-19_1m,45.8544819434787
10_Bakery_2024-11-19_7d,44.89040660319611
10_Bakery_2024-11-20_1d,45.2367622943792
10_Bakery_2024-11-20_1m,46.35689597136874
10_Bakery_2024-11-20_7d,45.23328361920267
10_Bakery_2024-11-21_1d,87.19403527932798
10_Bakery_2024-11-21_1m,85.83519135502837
10_Bakery_2024-11-21_7d,87.18148658526765
10_Bakery_2024-11-22_1d,45.44322143211389
10_Bakery_2024-11-22_1m,46.412957415187314
10_Bakery_2024-11-22_7d,45.436293258601815
10_Bakery_2024-11-23_1d,60.930296996788286
10_Bakery_2024-11-23_1m,63.20874780872746
10_Bakery_2024-11-23_7d,60.94614433165411
10_Bakery_2024-11-24_1d,60.83476412579946
10_Bakery_2024-11-24_1m,62.77355578980798
10_Bakery_2024-11-24_7d,60.85489316207872
10_Bakery_2024-11-25_1d,41.87469992367381
10_Bakery_2024-11-25_1m,41.909796370688596
10_Bakery_2024-11-25_7d,41.90301074296213
10_Bakery_2024-11-26_1d,41.491149126811514
10_Bakery_2024-11-26_1m,41.67446463809015
10_Bakery_2024-11-26_7d,41.534499281403605
10_Bakery_2024-11-27_1d,42.195156699554964
10_Bakery_2024-11-27_1m,41.61569291638529
10_Bakery_2024-11-27_7d,42.23117352041142
10_Bakery_2024-11-28_1d,42.499263395409855
10_Bakery_2024-11-28_1m,41.350114175002886
10_Bakery_2024-11-28_7d,42.54042329759858
10_Bakery_2024-11-29_1d,45.34791509495523
10_Bakery_2024-11-29_1m,45.66896595628634
10_Bakery_2024-11-29_7d,45.420989819403005
10_Bakery_2024-11-30_1d,74.79602829815538
10_Bakery_2024-11-30_1m,75.28537303330835
10_Bakery_2024-11-30_7d,74.89925463531314
10_Bakery_2024-12-01_1d,118.65823785344931
10_Bakery_2024-12-01_1m,117.44670127902174
10_Bakery_2024-12-01_7d,118.78347015980421
10_Bakery_2024-12-02_1d,53.642942109357485
10_Bakery_2024-12-02_1m,54.30466358395125
10_Bakery_2024-12-02_7d,53.790082576181234
10_Bakery_2024-12-03_1d,53.70395072034164
10_Bakery_2024-12-03_1m,54.545422337642606
10_Bakery_2024-12-03_7d,53.867415629692196
10_Bakery_2024-12-04_1d,53.535599440883146
10_Bakery_2024-12-04_1m,54.23589440822495
10_Bakery_2024-12-04_7d,53.69602631166694
10_Bakery_2024-12-05_1d,76.26220451157769
10_Bakery_2024-12-05_1m,77.4367719955301
10_Bakery_2024-12-05_7d,76.41524632604411
10_Bakery_2024-12-06_1d,51.95172746554839
10_Bakery_2024-12-06_1m,52.17603277509136
10_Bakery_2024-12-06_7d,52.06698460783914
10_Bakery_2024-12-07_1d,71.70320279179133
10_Bakery_2024-12-07_1m,72.56384898661275
10_Bakery_2024-12-07_7d,71.78733156030937
10_Bakery_2024-12-08_1d,71.69152542430017
10_Bakery_2024-12-08_1m,72.46757493960911
10_Bakery_2024-12-08_7d,71.7789379136482
10_Bakery_2024-12-09_1d,51.710758771145876
10_Bakery_2024-12-09_1m,51.88588595026392
10_Bakery_2024-12-09_7d,51.797793619336275
10_Bakery_2024-12-10_1d,83.36116130954152
10_Bakery_2024-12-10_1m,84.54792831089638
10_Bakery_2024-12-10_7d,83.44277954351546
10_Bakery_2024-12-11_1d,57.56399909248833
10_Bakery_2024-12-11_1m,58.123843259432626
10_Bakery_2024-12-11_7d,57.620203386194746
10_Bakery_2024-12-12_1d,56.77493197682724
10_Bakery_2024-12-12_1m,57.94341623723232
10_Bakery_2024-12-12_7d,56.80071386026835
10_Bakery_2024-12-13_1d,56.724186281793486
10_Bakery_2024-12-13_1m,58.1388775609061
10_Bakery_2024-12-13_7d,56.71742463178575
10_Bakery_2024-12-14_1d,77.5870244687475
10_Bakery_2024-12-14_1m,79.83274854194372
10_Bakery_2024-12-14_7d,77.56539514604296
10_Bakery_2024-12-15_1d,90.97401015186699
10_Bakery_2024-12-15_1m,92.61677409949777
10_Bakery_2024-12-15_7d,90.96533136789628
10_Bakery_2024-12-16_1d,59.24585109326133
10_Bakery_2024-12-16_1m,62.12717020170264
10_Bakery_2024-12-16_7d,59.25909107951983
10_Bakery_2024-12-17_1d,59.03187059893947
10_Bakery_2024-12-17_1m,61.052129484740014
10_Bakery_2024-12-17_7d,59.065374895921764
10_Bakery_2024-12-18_1d,59.59748673055423
10_Bakery_2024-12-18_1m,61.42428943679711
10_Bakery_2024-12-18_7d,59.60772415463215
10_Bakery_2024-12-19_1d,59.58223813240707
10_Bakery_2024-12-19_1m,60.961933581251586
10_Bakery_2024-12-19_7d,59.586543705781295
10_Bakery_2024-12-20_1d,59.340182102232625
10_Bakery_2024-12-20_1m,61.42317936657201
10_Bakery_2024-12-20_7d,59.35846935042519
10_Bakery_2024-12-21_1d,81.7828501471653
10_Bakery_2024-12-21_1m,85.05228737677511
10_Bakery_2024-12-21_7d,81.79373708750998
10_Bakery_2024-12-22_1d,81.53048885729518
10_Bakery_2024-12-22_1m,83.89379790309826
10_Bakery_2024-12-22_7d,81.53183762308036
10_Bakery_2024-12-23_1d,59.278109931947995
10_Bakery_2024-12-23_1m,60.95183209184946
10_Bakery_2024-12-23_7d,59.28186512400377
10_Bakery_2024-12-24_1d,58.45311348444407
10_Bakery_2024-12-24_1m,59.17673461879951
10_Bakery_2024-12-24_7d,58.45997153407129
10_Bakery_2024-12-25_1d,49.5779203540026
10_Bakery_2024-12-25_1m,49.34875770537137
10_Bakery_2024-12-25_7d,49.57872470645954
10_Bakery_2024-12-26_1d,49.905965930405195
10_Bakery_2024-12-26_1m,49.71699269156853
10_Bakery_2024-12-26_7d,49.892833699525305
10_Bakery_2024-12-27_1d,50.10626849627893
10_Bakery_2024-12-27_1m,50.03545575950939
10_Bakery_2024-12-27_7d,50.07743547784811
10_Bakery_2024-12-28_1d,112.35692133058058
10_Bakery_2024-12-28_1m,111.37689972757273
10_Bakery_2024-12-28_7d,112.3237870489907
10_Bakery_2024-12-29_1d,71.893102111015
10_Bakery_2024-12-29_1m,73.32184409598412
10_Bakery_2024-12-29_7d,71.9027596453785
10_Bakery_2024-12-30_1d,52.60154843198658
10_Bakery_2024-12-30_1m,53.69857213992551
10_Bakery_2024-12-30_7d,52.626900122800784
10_Bakery_2024-12-31_1d,62.719030201808636
10_Bakery_2024-12-31_1m,65.7097232974698
10_Bakery_2024-12-31_7d,62.73611191598082
10_Chocolate & Milk_2024-11-01_1d,33.729423109280496
10_Chocolate & Milk_2024-11-01_1m,34.04206685141504
10_Chocolate & Milk_2024-11-01_7d,33.97421844747484
10_Chocolate & Milk_2024-11-02_1d,47.54890961174701
10_Chocolate & Milk_2024-11-02_1m,47.552971271685365
10_Chocolate & Milk_2024-11-02_7d,47.590659035212425
10_Chocolate & Milk_2024-11-03_1d,46.77007646708528
10_Chocolate & Milk_2024-11-03_1m,47.0875300389486
10_Chocolate & Milk_2024-11-03_7d,47.10127664950555
10_Chocolate & Milk_2024-11-04_1d,32.59871706849603
10_Chocolate & Milk_2024-11-04_1m,33.165741621758116
10_Chocolate & Milk_2024-11-04_7d,32.96187002963752
10_Chocolate & Milk_2024-11-05_1d,32.66280747959561
10_Chocolate & Milk_2024-11-05_1m,34.3717032792701
10_Chocolate & Milk_2024-11-05_7d,33.288096078164955
10_Chocolate & Milk_2024-11-06_1d,41.98612090454216
10_Chocolate & Milk_2024-11-06_1m,45.42649343150153
10_Chocolate & Milk_2024-11-06_7d,42.077409299316514
10_Chocolate & Milk_2024-11-07_1d,33.19520211262061
10_Chocolate & Milk_2024-11-07_1m,36.01084154049279
10_Chocolate & Milk_2024-11-07_7d,33.210661997363204
10_Chocolate & Milk_2024-11-08_1d,33.338434259872784
10_Chocolate & Milk_2024-11-08_1m,36.166227163285306
10_Chocolate & Milk_2024-11-08_7d,33.355136719796484
10_Chocolate & Milk_2024-11-09_1d,47.99845354754804
10_Chocolate & Milk_2024-11-09_1m,50.528133050607785
10_Chocolate & Milk_2024-11-09_7d,48.00912701841051
10_Chocolate & Milk_2024-11-10_1d,48.15237383902066
10_Chocolate & Milk_2024-11-10_1m,50.494925664792405
10_Chocolate & Milk_2024-11-10_7d,48.15765121292205
10_Chocolate & Milk_2024-11-11_1d,34.160923452574124
10_Chocolate & Milk_2024-11-11_1m,35.556607384621344
10_Chocolate & Milk_2024-11-11_7d,34.16340313542702
10_Chocolate & Milk_2024-11-12_1d,24.147996983778626
10_Chocolate & Milk_2024-11-12_1m,24.141274020507964
10_Chocolate & Milk_2024-11-12_7d,24.156736964811866
10_Chocolate & Milk_2024-11-13_1d,24.45385458693345
10_Chocolate & Milk_2024-11-13_1m,24.42444697122253
10_Chocolate & Milk_2024-11-13_7d,24.465174339714835
10_Chocolate & Milk_2024-11-14_1d,24.11688891272496
10_Chocolate & Milk_2024-11-14_1m,23.88790567441474
10_Chocolate & Milk_2024-11-14_7d,24.13121155552737
10_Chocolate & Milk_2024-11-15_1d,32.96516204448862
10_Chocolate & Milk_2024-11-15_1m,33.49211137510817
10_Chocolate & Milk_2024-11-15_7d,32.99289258230834
10_Chocolate & Milk_2024-11-16_1d,37.56888048559689
10_Chocolate & Milk_2024-11-16_1m,37.90953589245723
10_Chocolate & Milk_2024-11-16_7d,37.60392655089723
10_Chocolate & Milk_2024-11-17_1d,38.09954454886374
10_Chocolate & Milk_2024-11-17_1m,39.705615210658024
10_Chocolate & Milk_2024-11-17_7d,38.139696598385314
10_Chocolate & Milk_2024-11-18_1d,26.143818747215143
10_Chocolate & Milk_2024-11-18_1m,26.727103122278404
10_Chocolate & Milk_2024-11-18_7d,26.191482931389487
10_Chocolate & Milk_2024-11-19_1d,25.472457468896287
10_Chocolate & Milk_2024-11-19_1m,25.751849310364918
10_Chocolate & Milk_2024-11-19_7d,25.526166709914378
10_Chocolate & Milk_2024-11-20_1d,25.69532276040721
10_Chocolate & Milk_2024-11-20_1m,26.309110499587852
10_Chocolate & Milk_2024-11-20_7d,25.753889827672147
10_Chocolate & Milk_2024-11-21_1d,53.30388786471681
10_Chocolate & Milk_2024-11-21_1m,51.35528328080405
10_Chocolate & Milk_2024-11-21_7d,53.36520430810088
10_Chocolate & Milk_2024-11-22_1d,25.491492433556488
10_Chocolate & Milk_2024-11-22_1m,26.34797227955317
10_Chocolate & Milk_2024-11-22_7d,25.55026659668495
10_Chocolate & Milk_2024-11-23_1d,35.792875224096896
10_Chocolate & Milk_2024-11-23_1m,36.824352902298294
10_Chocolate & Milk_2024-11-23_7d,35.844833299984565
10_Chocolate & Milk_2024-11-24_1d,35.928630200338866
10_Chocolate & Milk_2024-11-24_1m,36.71265098869791
10_Chocolate & Milk_2024-11-24_7d,35.98045393171162
10_Chocolate & Milk_2024-11-25_1d,24.277658444613145
10_Chocolate & Milk_2024-11-25_1m,24.58376821924623
10_Chocolate & Milk_2024-11-25_7d,24.326388458360945
10_Chocolate & Milk_2024-11-26_1d,23.858111516933402
10_Chocolate & Milk_2024-11-26_1m,24.186313406424972
10_Chocolate & Milk_2024-11-26_7d,23.899209333986867
10_Chocolate & Milk_2024-11-27_1d,24.19169426972159
10_Chocolate & Milk_2024-11-27_1m,24.23037227549045
10_Chocolate & Milk_2024-11-27_7d,24.23213062972821
10_Chocolate & Milk_2024-11-28_1d,24.040734939977455
10_Chocolate & Milk_2024-11-28_1m,23.836420784899115
10_Chocolate & Milk_2024-11-28_7d,24.081672971860357
10_Chocolate & Milk_2024-11-29_1d,25.46127866310466
10_Chocolate & Milk_2024-11-29_1m,26.347341473531586
10_Chocolate & Milk_2024-11-29_7d,25.49709642829298
10_Chocolate & Milk_2024-11-30_1d,44.62858435069098
10_Chocolate & Milk_2024-11-30_1m,44.62776168108144
10_Chocolate & Milk_2024-11-30_7d,44.65772595224457
10_Chocolate & Milk_2024-12-01_1d,71.46379797686244
10_Chocolate & Milk_2024-12-01_1m,70.67716290207917
10_Chocolate & Milk_2024-12-01_7d,71.48540378841676
10_Chocolate & Milk_2024-12-02_1d,31.228568525270504
10_Chocolate & Milk_2024-12-02_1m,32.134881935093986
10_Chocolate & Milk_2024-12-02_7d,31.24759411874941
10_Chocolate & Milk_2024-12-03_1d,31.1605636183052
10_Chocolate & Milk_2024-12-03_1m,31.561530202230088
10_Chocolate & Milk_2024-12-03_7d,31.17632745193369
10_Chocolate & Milk_2024-12-04_1d,31.377139078504282
10_Chocolate & Milk_2024-12-04_1m,31.559199368635866
10_Chocolate & Milk_2024-12-04_7d,31.385651655782215
10_Chocolate & Milk_2024-12-05_1d,45.93459500718889
10_Chocolate & Milk_2024-12-05_1m,46.765110755723484
10_Chocolate & Milk_2024-12-05_7d,45.93620446340408
10_Chocolate & Milk_2024-12-06_1d,30.147463957132672
10_Chocolate & Milk_2024-12-06_1m,30.43595838499346
10_Chocolate & Milk_2024-12-06_7d,30.155830808549744
10_Chocolate & Milk_2024-12-07_1d,43.161722147053744
10_Chocolate & Milk_2024-12-07_1m,43.542574790978875
10_Chocolate & Milk_2024-12-07_7d,43.176588416497886
10_Chocolate & Milk_2024-12-08_1d,43.74585154161652
10_Chocolate & Milk_2024-12-08_1m,44.09059094875234
10_Chocolate & Milk_2024-12-08_7d,43.76084278270244
10_Chocolate & Milk_2024-12-09_1d,30.625013134632493
10_Chocolate & Milk_2024-12-09_1m,30.667134789063155
10_Chocolate & Milk_2024-12-09_7d,30.6446156061364
10_Chocolate & Milk_2024-12-10_1d,50.613183486693956
10_Chocolate & Milk_2024-12-10_1m,51.13886113374115
10_Chocolate & Milk_2024-12-10_7d,50.63473663162783
10_Chocolate & Milk_2024-12-11_1d,34.54578639880189
10_Chocolate & Milk_2024-12-11_1m,34.80492468589709
10_Chocolate & Milk_2024-12-11_7d,34.56809941595051
10_Chocolate & Milk_2024-12-12_1d,33.89600965523595
10_Chocolate & Milk_2024-12-12_1m,34.338719546164896
10_Chocolate & Milk_2024-12-12_7d,33.92205050950974
10_Chocolate & Milk_2024-12-13_1d,33.27481596586149
10_Chocolate & Milk_2024-12-13_1m,34.39885947017042
10_Chocolate & Milk_2024-12-13_7d,33.298675508820594
10_Chocolate & Milk_2024-12-14_1d,46.60069424547556
10_Chocolate & Milk_2024-12-14_1m,47.88155822659019
10_Chocolate & Milk_2024-12-14_7d,46.61732618568711
10_Chocolate & Milk_2024-12-15_1d,56.81695139486232
10_Chocolate & Milk_2024-12-15_1m,57.2960994226353
10_Chocolate & Milk_2024-12-15_7d,56.82854340729186
10_Chocolate & Milk_2024-12-16_1d,35.769252228028364
10_Chocolate & Milk_2024-12-16_1m,36.94424059258391
10_Chocolate & Milk_2024-12-16_7d,35.779334873137955
10_Chocolate & Milk_2024-12-17_1d,35.392417735758016
10_Chocolate & Milk_2024-12-17_1m,36.47304016050753
10_Chocolate & Milk_2024-12-17_7d,35.39937263078663
10_Chocolate & Milk_2024-12-18_1d,36.170996317978165
10_Chocolate & Milk_2024-12-18_1m,36.86505575955699
10_Chocolate & Milk_2024-12-18_7d,36.18319890614326
10_Chocolate & Milk_2024-12-19_1d,35.79621725588606
10_Chocolate & Milk_2024-12-19_1m,36.703747460109994
10_Chocolate & Milk_2024-12-19_7d,35.81273582896544
10_Chocolate & Milk_2024-12-20_1d,35.34818882768685
10_Chocolate & Milk_2024-12-20_1m,36.3991466513998
10_Chocolate & Milk_2024-12-20_7d,35.36843947800065
10_Chocolate & Milk_2024-12-21_1d,49.473909175064726
10_Chocolate & Milk_2024-12-21_1m,51.51717209523687
10_Chocolate & Milk_2024-12-21_7d,49.50011394303652
10_Chocolate & Milk_2024-12-22_1d,49.0192355375182
10_Chocolate & Milk_2024-12-22_1m,50.532034356988156
10_Chocolate & Milk_2024-12-22_7d,49.044307526822735
10_Chocolate & Milk_2024-12-23_1d,35.23312134072067
10_Chocolate & Milk_2024-12-23_1m,36.02882219065215
10_Chocolate & Milk_2024-12-23_7d,35.25672457848883
10_Chocolate & Milk_2024-12-24_1d,35.21972758031558
10_Chocolate & Milk_2024-12-24_1m,34.94555455240916
10_Chocolate & Milk_2024-12-24_7d,35.245621704492095
10_Chocolate & Milk_2024-12-25_1d,29.79646184456416
10_Chocolate & Milk_2024-12-25_1m,29.899930817431805
10_Chocolate & Milk_2024-12-25_7d,29.819791148956817
10_Chocolate & Milk_2024-12-26_1d,29.267921987581573
10_Chocolate & Milk_2024-12-26_1m,29.11218786552259
10_Chocolate & Milk_2024-12-26_7d,29.287040863464526
10_Chocolate & Milk_2024-12-27_1d,29.314504298273537
10_Chocolate & Milk_2024-12-27_1m,29.174999737500944
10_Chocolate & Milk_2024-12-27_7d,29.327847698997154
10_Chocolate & Milk_2024-12-28_1d,71.23246770207426
10_Chocolate & Milk_2024-12-28_1m,70.26074884168418
10_Chocolate & Milk_2024-12-28_7d,71.24171203294753
10_Chocolate & Milk_2024-12-29_1d,43.89670440917058
10_Chocolate & Milk_2024-12-29_1m,44.53707145791212
10_Chocolate & Milk_2024-12-29_7d,43.899185096259885
10_Chocolate & Milk_2024-12-30_1d,30.836393617988552
10_Chocolate & Milk_2024-12-30_1m,31.55392377962882
10_Chocolate & Milk_2024-12-30_7d,30.83934741200745
10_Chocolate & Milk_2024-12-31_1d,37.519925386300955
10_Chocolate & Milk_2024-12-31_1m,39.36653470294553
10_Chocolate & Milk_2024-12-31_7d,37.521963763043814
10_Coffee_2024-11-01_1d,245.0688804092618
10_Coffee_2024-11-01_1m,236.4746652169582
10_Coffee_2024-11-01_7d,227.68485535867887
10_Coffee_2024-11-02_1d,323.79872905941653
10_Coffee_2024-11-02_1m,324.76080791403893
10_Coffee_2024-11-02_7d,306.3513375950606
10_Coffee_2024-11-03_1d,329.84128508058586
10_Coffee_2024-11-03_1m,322.25046409997935
10_Coffee_2024-11-03_7d,316.0381983233822
10_Coffee_2024-11-04_1d,246.11912723976576
10_Coffee_2024-11-04_1m,238.603877605825
10_Coffee_2024-11-04_7d,233.03118207770987
10_Coffee_2024-11-05_1d,244.6180886291928
10_Coffee_2024-11-05_1m,238.59881494360647
10_Coffee_2024-11-05_7d,235.92604781615714
10_Coffee_2024-11-06_1d,296.8956705005509
10_Coffee_2024-11-06_1m,301.0341716594903
10_Coffee_2024-11-06_7d,288.58679875878255
10_Coffee_2024-11-07_1d,235.94745893174814
10_Coffee_2024-11-07_1m,246.38995527937257
10_Coffee_2024-11-07_7d,235.29393451413608
10_Coffee_2024-11-08_1d,240.12626690882408
10_Coffee_2024-11-08_1m,248.36383282684994
10_Coffee_2024-11-08_7d,239.2356483509147
10_Coffee_2024-11-09_1d,328.8096492312535
10_Coffee_2024-11-09_1m,343.61383210156174
10_Coffee_2024-11-09_7d,327.76396845866276
10_Coffee_2024-11-10_1d,322.47723260718396
10_Coffee_2024-11-10_1m,343.35720267199423
10_Coffee_2024-11-10_7d,321.6098069150711
10_Coffee_2024-11-11_1d,236.29366764047887
10_Coffee_2024-11-11_1m,248.87058661526106
10_Coffee_2024-11-11_7d,235.63301763319822
10_Coffee_2024-11-12_1d,173.32502478636832
10_Coffee_2024-11-12_1m,169.89396010874154
10_Coffee_2024-11-12_7d,172.85597005816592
10_Coffee_2024-11-13_1d,173.82605970724916
10_Coffee_2024-11-13_1m,172.95584556238418
10_Coffee_2024-11-13_7d,173.47836481625572
10_Coffee_2024-11-14_1d,173.659707525563
10_Coffee_2024-11-14_1m,175.528859827946
10_Coffee_2024-11-14_7d,173.35400376381003
10_Coffee_2024-11-15_1d,233.0270861940395
10_Coffee_2024-11-15_1m,238.70908463970486
10_Coffee_2024-11-15_7d,232.7772282231401
10_Coffee_2024-11-16_1d,258.8585201309144
10_Coffee_2024-11-16_1m,276.2685802041901
10_Coffee_2024-11-16_7d,258.7529011024877
10_Coffee_2024-11-17_1d,259.9917904803912
10_Coffee_2024-11-17_1m,279.6424018996885
10_Coffee_2024-11-17_7d,260.0314670147983
10_Coffee_2024-11-18_1d,187.6708877624089
10_Coffee_2024-11-18_1m,190.94100994768425
10_Coffee_2024-11-18_7d,187.8277953972952
10_Coffee_2024-11-19_1d,185.80167324637475
10_Coffee_2024-11-19_1m,184.48770568402472
10_Coffee_2024-11-19_7d,186.0311543766951
10_Coffee_2024-11-20_1d,188.78642724680188
10_Coffee_2024-11-20_1m,183.88217590555698
10_Coffee_2024-11-20_7d,189.12052128662359
10_Coffee_2024-11-21_1d,350.77093745748454
10_Coffee_2024-11-21_1m,340.2502106512369
10_Coffee_2024-11-21_7d,351.12354825597316
10_Coffee_2024-11-22_1d,193.7449340044733
10_Coffee_2024-11-22_1m,184.34556023867913
10_Coffee_2024-11-22_7d,193.99652368589346
10_Coffee_2024-11-23_1d,257.0775662776425
10_Coffee_2024-11-23_1m,247.97097097551418
10_Coffee_2024-11-23_7d,257.225364105161
10_Coffee_2024-11-24_1d,259.2050010688073
10_Coffee_2024-11-24_1m,257.07200191953183
10_Coffee_2024-11-24_7d,259.4407248282109
10_Coffee_2024-11-25_1d,185.5839139156061
10_Coffee_2024-11-25_1m,166.9259864291389
10_Coffee_2024-11-25_7d,185.8615975259416
10_Coffee_2024-11-26_1d,182.5351922589836
10_Coffee_2024-11-26_1m,165.15415654090546
10_Coffee_2024-11-26_7d,182.6952199051487
10_Coffee_2024-11-27_1d,185.1524505150386
10_Coffee_2024-11-27_1m,166.68404887073643
10_Coffee_2024-11-27_7d,185.245391402396
10_Coffee_2024-11-28_1d,185.51700133957286
10_Coffee_2024-11-28_1m,170.40857494300406
10_Coffee_2024-11-28_7d,185.57194690160816
10_Coffee_2024-11-29_1d,194.62513653139766
10_Coffee_2024-11-29_1m,188.7432880891801
10_Coffee_2024-11-29_7d,194.55763012195018
10_Coffee_2024-11-30_1d,306.8204213320306
10_Coffee_2024-11-30_1m,304.6192074127821
10_Coffee_2024-11-30_7d,306.77786198018464
10_Coffee_2024-12-01_1d,478.5463232175181
10_Coffee_2024-12-01_1m,477.8886462706107
10_Coffee_2024-12-01_7d,478.5937411332936
10_Coffee_2024-12-02_1d,222.99633722756394
10_Coffee_2024-12-02_1m,222.5823326468809
10_Coffee_2024-12-02_7d,223.03242718258963
10_Coffee_2024-12-03_1d,221.93907351978834
10_Coffee_2024-12-03_1m,223.40055907005527
10_Coffee_2024-12-03_7d,221.85229706574276
10_Coffee_2024-12-04_1d,218.2386447454952
10_Coffee_2024-12-04_1m,218.61963320135325
10_Coffee_2024-12-04_7d,218.08442052883072
10_Coffee_2024-12-05_1d,310.289017497454
10_Coffee_2024-12-05_1m,314.0484827152177
10_Coffee_2024-12-05_7d,309.96501592519405
10_Coffee_2024-12-06_1d,210.47574123449147
10_Coffee_2024-12-06_1m,209.43784477197119
10_Coffee_2024-12-06_7d,210.01210938303547
10_Coffee_2024-12-07_1d,288.86132089610487
10_Coffee_2024-12-07_1m,293.91665966030786
10_Coffee_2024-12-07_7d,288.36853635780903
10_Coffee_2024-12-08_1d,287.4841421833029
10_Coffee_2024-12-08_1m,292.81638002493014
10_Coffee_2024-12-08_7d,287.08347226371325
10_Coffee_2024-12-09_1d,206.8286020271869
10_Coffee_2024-12-09_1m,208.98894751256208
10_Coffee_2024-12-09_7d,206.54261663245467
10_Coffee_2024-12-10_1d,327.6725739727506
10_Coffee_2024-12-10_1m,336.0436073279814
10_Coffee_2024-12-10_7d,327.49776993231717
10_Coffee_2024-12-11_1d,224.24392068341268
10_Coffee_2024-12-11_1m,231.1182896317376
10_Coffee_2024-12-11_7d,224.08646828465234
10_Coffee_2024-12-12_1d,223.27893938802464
10_Coffee_2024-12-12_1m,231.27884400433976
10_Coffee_2024-12-12_7d,222.98108192029997
10_Coffee_2024-12-13_1d,227.28794128760808
10_Coffee_2024-12-13_1m,234.8311236473203
10_Coffee_2024-12-13_7d,226.7669955196905
10_Coffee_2024-12-14_1d,308.75848605338786
10_Coffee_2024-12-14_1m,321.8799170162913
10_Coffee_2024-12-14_7d,308.18326753288466
10_Coffee_2024-12-15_1d,373.3933789563536
10_Coffee_2024-12-15_1m,375.94171231495443
10_Coffee_2024-12-15_7d,372.97622015510206
10_Coffee_2024-12-16_1d,244.88978793021832
10_Coffee_2024-12-16_1m,250.83102104676354
10_Coffee_2024-12-16_7d,244.63703964811862
10_Coffee_2024-12-17_1d,247.43368604110316
10_Coffee_2024-12-17_1m,254.91282086954652
10_Coffee_2024-12-17_7d,247.18458819826486
10_Coffee_2024-12-18_1d,252.6929467864627
10_Coffee_2024-12-18_1m,257.6141226758773
10_Coffee_2024-12-18_7d,252.44395190139008
10_Coffee_2024-12-19_1d,250.67378901954154
10_Coffee_2024-12-19_1m,257.49694407997833
10_Coffee_2024-12-19_7d,250.3031958001572
10_Coffee_2024-12-20_1d,255.4987494622301
10_Coffee_2024-12-20_1m,258.5468784391297
10_Coffee_2024-12-20_7d,254.89575319720083
10_Coffee_2024-12-21_1d,339.1862778372112
10_Coffee_2024-12-21_1m,353.33158912395606
10_Coffee_2024-12-21_7d,338.52462692405663
10_Coffee_2024-12-22_1d,337.881902836663
10_Coffee_2024-12-22_1m,349.2789231398121
10_Coffee_2024-12-22_7d,337.364841117874
